# x, y_pred
5.458984375000000000e-01 9.770115017890930176e-01 1.040042877197265625e+00
-7.041015625000000000e-01 9.775112271308898926e-01 -1.122867688536643982e-01
2.958984375000000000e-01 9.780110120773315430e-01 1.291670083999633789e+00
-2.041015625000000000e-01 9.785107374191284180e-01 5.203909277915954590e-01
7.958984375000000000e-01 9.790105223655700684e-01 4.963048994541168213e-01
-8.291015625000000000e-01 9.795102477073669434e-01 -1.070531830191612244e-01
1.708984375000000000e-01 9.800099730491638184e-01 1.231531977653503418e+00
-3.291015625000000000e-01 9.805097579956054688e-01 2.660037875175476074e-01
6.708984375000000000e-01 9.810094833374023438e-01 7.866609096527099609e-01
-5.791015625000000000e-01 9.815092682838439941e-01 -5.419654399156570435e-02
4.208984375000000000e-01 9.820089936256408691e-01 1.218720316886901855e+00
-7.910156250000000000e-02 9.825087189674377441e-01 8.001624345779418945e-01
9.208984375000000000e-01 9.830085039138793945e-01 1.906337440013885498e-01
-8.916015625000000000e-01 9.835082292556762695e-01 -8.154403418302536011e-02
1.083984375000000000e-01 9.840080142021179199e-01 1.155143141746520996e+00
-3.916015625000000000e-01 9.845077395439147949e-01 1.608301699161529541e-01
6.083984375000000000e-01 9.850075244903564453e-01 9.180312156677246094e-01
-6.416015625000000000e-01 9.855072498321533203e-01 -8.957431465387344360e-02
3.583984375000000000e-01 9.860069751739501953e-01 1.269428372383117676e+00
-1.416015625000000000e-01 9.865067601203918457e-01 6.627292633056640625e-01
8.583984375000000000e-01 9.870064854621887207e-01 3.430059850215911865e-01
-7.666015625000000000e-01 9.875062704086303711e-01 -1.153506264090538025e-01
2.333984375000000000e-01 9.880059957504272461e-01 1.277472376823425293e+00
-2.666015625000000000e-01 9.885057210922241211e-01 3.914215862751007080e-01
7.333984375000000000e-01 9.890055060386657715e-01 6.422942280769348145e-01
-5.166015625000000000e-01 9.895052313804626465e-01 1.903198659420013428e-03
4.833984375000000000e-01 9.900050163269042969e-01 1.137041926383972168e+00
-1.660156250000000000e-02 9.905047416687011719e-01 9.351847171783447266e-01
9.833984375000000000e-01 9.910045266151428223e-01 3.815297037363052368e-02
-9.697265625000000000e-01 9.915042519569396973e-01 -2.924313396215438843e-02
3.027343750000000000e-02 9.920039772987365723e-01 1.026875734329223633e+00
-4.697265625000000000e-01 9.925037622451782227e-01 5.482865124940872192e-02
5.302734375000000000e-01 9.930034875869750977e-01 1.061682462692260742e+00
-7.197265625000000000e-01 9.935032725334167480e-01 -1.112281605601310730e-01
2.802734375000000000e-01 9.940029978752136230e-01 1.289036750793457031e+00
-2.197265625000000000e-01 9.945027232170104980e-01 4.930183589458465576e-01
7.802734375000000000e-01 9.950025081634521484e-01 5.303002595901489258e-01
-8.447265625000000000e-01 9.955022335052490234e-01 -9.999790042638778687e-02
1.552734375000000000e-01 9.960020184516906738e-01 1.215703964233398438e+00
-3.447265625000000000e-01 9.965017437934875488e-01 2.444069683551788330e-01
6.552734375000000000e-01 9.970015287399291992e-01 8.158576488494873047e-01
-5.947265625000000000e-01 9.975012540817260742e-01 -6.004399806261062622e-02
4.052734375000000000e-01 9.980009794235229492e-01 1.229564189910888672e+00
-9.472656250000000000e-02 9.985007643699645996e-01 7.714027166366577148e-01
9.052734375000000000e-01 9.990004897117614746e-01 2.271648645401000977e-01
-9.072265625000000000e-01 9.995002746582031250e-01 -7.183393090963363647e-02
